true_tip_pop_size,mean_tip_pop_size
0.00180111667682,0.00194249423079
0.00129556718281,0.00125736896712
0.00213215846989,0.00236296477122
0.00101277132631,0.000922531739861
0.00187019982176,0.00189783241033
0.0011901569278,0.00130530856615
0.000422722561526,0.00049237237642
0.000436756217861,0.000381747332977
0.00244879254989,0.00249384578351
0.000425036951496,0.000548378650348
0.00128161341735,0.00111389290041
0.00206014409398,0.00196973207641
0.00107624188135,0.00109985123425
0.00235764470358,0.00244642664912
0.00049116758115,0.000436045712578
0.00145822865564,0.00119855560655
0.00186717802776,0.00209221918183
0.00133359258114,0.00151132383961
0.00318986289226,0.00308988540906
0.00453787158556,0.00445665611593
0.000589205103275,0.000687419464744
0.000215128392116,0.00019376527514
0.00140247388858,0.00100226817242
0.00035537426763,0.000480637562448
0.00228623858285,0.00293306335424
0.000783692487918,0.000423608711783
0.00151601045004,0.00147051666976
0.000966450989804,0.000907644646889
0.00467977719322,0.00297369165888
0.0013341051411,0.0140162311445
0.000760245682949,0.00239652129706
0.00148281895836,0.00258427712701
0.000700613498793,0.000255386789123
0.00139608158915,0.0021255766335
0.000266798198092,0.000352985113926
0.00121318033812,0.0020401592925
0.00195716673082,0.00192220234336
0.000958547589638,0.00250738027548
0.00202267491557,0.00233115814354
0.00127890087417,0.0017934098259
0.00508959750415,0.00488229719125
0.000951825972843,0.00104030370715
0.00104617295275,0.00114936156541
0.00192806394927,0.0018283636674
0.00284995195887,0.0028092020351
8.74530099095e-05,0.000167469032687
0.00297180890696,0.00341208047039
0.00151351491983,0.00143117895415
0.0017100235658,0.00163696743149
0.00132131770056,0.00136725734601
0.000442253901514,0.000503699957954
0.000627898100374,0.000705327829932
0.00169340467349,0.00152471771126
0.00476879716991,0.00512024407574
0.000927387339298,0.000879583593332
0.000593843713288,0.000717698952645
0.00355679382732,0.00344964780667
0.00074032058149,0.000694329143458
0.00367110494798,0.0035741555231
0.00221128987862,0.00229156961705
0.0014412123481,0.00179056797098
0.00151839658178,0.0015719520263
0.00176627848881,0.00188495736319
0.00118037021264,0.00115582893861
0.00183549018554,0.00181232539663
0.00351904197824,0.00210235916649
0.000176569316362,0.000257377392704
0.000455812829427,0.000392216376923
0.00086031279895,0.00175528681376
0.00370571909076,0.00393298895403
0.000776018457313,1.78226854395e-05
0.00155205090642,0.00163590533119
0.000904115759179,0.000321162450303
0.00106477741139,0.000908134232289
0.00176409069973,0.00206681010039
0.00332970238643,0.00190784551035
0.00121538877462,0.00114707026608
0.00210065998136,0.00212844007042
0.00292791071298,0.00295977314536
0.0015848831374,0.00139892281945
0.00156333500039,0.00157898032413
0.00110357391518,0.000989978451861
0.00106837611401,0.00106877713647
0.000479480019597,0.000405974303412
0.00050132228712,0.000574895549838
0.000104080032278,0.000138986071847
0.0012535437955,0.00130601926259
0.00128814888244,0.00133468398658
0.00208226825519,0.00249157863806
0.00161557173423,0.00145098013505
0.000956602151627,0.000829583230657
0.000719668408504,0.000794382146215
0.00342812816642,0.00319638261905
0.00290884966944,0.00264247029198
0.00116179199754,0.00118611677482
0.000713296406291,0.000701976189568
0.00199344972732,0.00240659052009
0.00136155593029,0.00138010771236
0.00262610155039,0.00325753539368
0.00162397526018,0.00211884381002
0.00168040033634,0.00144544963177
4.31166400003e-05,5.56268643504e-05
0.00412125091586,0.00467641263863
0.00649926558581,0.00477111170347
0.000416302403124,0.000456080975789
0.00088977273323,0.000918645797232
0.00082646328893,0.000826694146759
0.00462140310691,0.0050364005353
0.00398471552989,0.00379489115464
0.000289439295476,0.000319919620095
0.0018531904154,0.00179709597379
0.000127141132041,0.000110010970357
0.00199019622768,0.00165155305575
0.00372471999645,0.00396230386326
0.00281158028757,0.0039716929138
0.000924569453397,0.000848634065201
0.00220487365092,0.0025315070473
0.00140613584091,0.00124801082007
0.00291472496908,0.0028566142401
0.000901816172723,0.000880873950956
0.000664513740975,0.000737105186065
0.00149733863429,0.00175514100444
0.0019641585914,0.00187311507307
0.00255108909337,0.00287321157198
0.000282290584977,0.000376504981451
0.00271663678537,0.00258150348098
0.00275246208993,0.00294206624662
0.00102249200457,0.000999056894334
0.00103224149575,0.000957007952504
0.00144864460542,0.00167172444421
0.000370055510255,0.000371576397567
0.00159569682878,0.00187807483028
0.000866018751425,0.000997508877483
0.00234462272034,0.00240752716443
0.00110283658927,0.00124727000149
0.0014412851611,0.00165692125649
0.00050975786924,0.000436557845139
0.00263185820597,0.00268744728502
0.00415410176412,0.00427392334154
0.00134893085547,0.00159410184706
0.00252788640894,0.00260856852989
0.0012585940698,0.00138743945211
0.00541694968349,0.00444240833751
0.00182146866353,0.000332915812095
0.000738288489283,0.000702534604971
0.0032973339728,0.00369807929448
0.00315216372753,0.00074423978381
0.00061842469699,0.000717123857676
0.00253220125416,0.00273095042768
0.00614360470497,0.00474373247384
0.000771876883701,0.000795381451851
0.00285590996638,0.00266943193559
0.00209778157199,0.00184006302283
0.000933834481565,0.000780341037413
0.00217852419676,0.00214913964249
0.0019262085886,0.00183868866595
0.000619741483768,0.000737563648376
0.00124096775948,0.00123614892126
0.00237354390424,0.00210588074578
0.0010224698057,0.00115045415664
0.000927188639513,0.000854181569186
0.000806966197401,0.000739533126001
0.000437981316343,0.000363688185259
0.00411089338636,0.00429041062629
0.00272701941435,0.00273112335721
0.00309222217572,0.00292249914079
0.000663057336634,0.000757630537722
0.00333836387058,0.0032824860423
0.000751970020881,0.000740594671013
0.00111973840508,0.00113114145086
0.00316019834855,0.00342506466463
0.00207494705211,0.00195297608428
0.00130896696765,0.00145166779512
0.000811398962478,0.000850277656667
0.00366524472619,0.00363816125254
0.00148859032689,0.00163156492262
0.00341157971178,0.0033489421464
0.00281885948167,0.00300406415162
0.00207319309871,0.00204378460845
0.00141811816783,0.0014765084605
0.0026030001049,0.00249257801017
0.002040122675,0.0020448029661
0.00332781169459,0.00337011066213
0.0013952476541,0.00132002476649
0.00155939001236,0.00170779949047
0.00626572878192,0.0058267220496
0.00375520323116,0.0035304438858
0.000494014427577,0.000375732814304
0.00346738200724,0.00320946956091
0.00330366104814,0.00333687396502
0.00126819856269,0.00110152658479
0.00120782723238,0.000607483099628
0.00266866190172,0.00348945702839
0.00103545618272,0.00109874196033
0.00127923257902,0.000657386325843
0.00510386812909,0.00393083921556
0.00331474033226,0.00339379933104
0.00233984728651,0.00246597030327
0.00211325064591,0.000941737752973
0.00112811873284,0.00112483550062
0.00167757262648,0.0026388371434
0.00177639383036,0.00085070015265
0.00243183347157,0.00241209271245
0.0015905781199,0.00159735612997
0.0017067926006,0.00165576251144
0.00147448817223,0.00128564803144
0.00193202766655,0.00202196225136
0.00185688970585,0.00184944060057
0.000793585090113,0.00027918404905
0.000643728515213,0.00044959720344
0.000786373898011,0.000830139361262
0.0024271725984,0.000886318663484
0.00179241637081,0.00150530036472
0.00217593962321,0.00223333375847
0.00193518839743,0.00191862985464
0.000223675330232,0.000305136627221
0.00237922965265,0.00212484910135
0.00102948242895,0.00110958722529
0.003071766943,0.00299409260329
0.00120318851934,0.0010828302074
0.00150016108911,0.00184162996882
0.00249741207634,0.00206758437756
0.00153134167697,0.00151146552839
0.000821859587094,0.000894287379344
0.00136153770166,0.00143969823714
0.00139460696494,0.00121858646951
0.00190962784284,0.000389715179838
0.00094235834879,0.000199931684171
0.000250675269674,0.000324368349058
0.00196296408566,0.000412040186581
0.000846599470978,0.000177395465367
0.00185622694241,0.00217218146952
0.00498697998545,0.00443684801563
0.00267292719071,0.00269473843869
0.00176544052684,0.00176092092354
0.00102298949379,0.00101389949971
0.00213679846827,0.00187166106618
0.000291023340439,0.000256311476385
0.000237157540741,0.000245653405495
0.00223608629482,0.00225952516157
0.00146293063041,0.00143336991245
0.00270150937719,0.0029925346811
0.00129965578669,0.00206140416565
0.00270811348146,0.00283913424636
0.00166041667825,0.00193299899899
0.00209694359898,0.00126837987806
0.000573592151342,0.000580743561757
0.000387371793217,0.000513814774943
0.00154713048821,0.000879124298827
0.00177623545945,0.0014703510623
0.00152852049928,0.00134763085633
0.00284814457262,0.00201124020425
0.00181191986839,0.00212495427222
0.00190034064266,0.00188430084709
0.00217964933019,0.00183371206725
0.00106615080655,0.000918520365119
0.00128734012479,0.000369850162041
0.000256743075151,0.000209841464609
0.00324108004442,0.00207711243323
0.000786983141974,0.000517490575601
0.00182701252375,0.00190436787366
0.00098040653895,0.000494862933539
0.00171571380255,0.00138437028828
0.000965762197181,0.00110175231347
0.000741073279171,0.000628653266961
0.00194769646482,0.0017953380221
0.00281963178762,0.00346931255654
0.000348464127076,0.000396202711758
0.00257080409358,0.0027013505395
0.00199813576374,0.00182694145734
0.00271680386018,0.00277589831336
0.00249446233356,0.00247723617912
0.00205901537001,0.00193122183031
0.000636838910388,0.000531826854279
0.000666970287907,0.000592222099909
0.00216789627077,0.00210662219574
0.00303484147012,0.00300593170878
0.00344744491746,0.00373319526181
0.00359957850929,0.0036421163814
0.00550362733861,0.00559411667631
0.000561626508038,0.000540400024692
0.00159149002349,0.00149636948699
0.0027641776047,0.00263770149701
0.00122165704235,0.00118615538441
0.00558776899898,0.00580351310751
0.00521389304388,0.00545236890587
0.00175978261217,0.00194035767691
0.000820058963786,0.000826725459677
0.00412873536888,0.00469809026831
0.00401982544694,0.005225518522
0.00253345700286,0.00268055215175
0.00106810739417,0.00115566923819
0.00236206073901,0.0023097113889
0.00351954916266,0.00336850169501
0.00105052721817,0.00109437639635
0.00349393003955,0.00328688995518
0.00191981408368,0.00183206228737
0.001409788516,0.00152013151942
0.00219412391735,0.00281184131739
0.00240526713978,0.00195308124157
0.00105443734327,0.00114732725397
0.000925193210702,0.000937627152836
0.00332169964806,0.00336706995366
0.00369002484939,0.00374997661281
0.00262929880399,0.00631839035153
0.00150322891367,0.0015270429111
0.00135554511111,0.0014466656791
0.000519564410487,0.00304586902426
0.00123237875679,0.00129235133539
0.00114144596757,0.00131248595267
0.00258912847161,0.00259685417328
0.00128234753807,0.00137124052576
0.000977761577463,0.000844485199887
0.00301899163504,0.0029491114508
0.00583411597886,0.00550181809171
0.00547392008317,0.00536321314619
0.002173746815,0.00216584487103
0.00182968982892,0.00209122658409
0.00465139779858,0.00474848203101
0.00270288944373,0.00284501131603
0.00158146655106,0.00163872038765
0.00310277396548,0.0032273332036
0.00184218426662,0.00197199146096
0.00304221712277,0.00346280267917
0.00516754984717,0.00549830203942
0.000798534788309,0.000952334197486
0.00407903029132,0.00374792205552
0.00141563971676,0.00128039739672
0.0011687601775,0.00180181732762
0.00162821804534,0.000596918525456
0.000767042572207,0.000427340886993
0.00173133511337,0.00192346929008
0.00153006515729,0.0016534852128
0.00286004662191,0.00319651013406
0.00627911972592,0.00642397648849
0.0013585931359,0.00141181373166
0.00389374590845,0.00400653407767
0.00126534798481,0.00141964614686
0.0023892138253,0.00248447310093
0.00107838061752,0.0012488450288
0.00169143539613,0.00182987804614
0.00131517606839,0.00112621412899
0.00202602830221,0.00206076837125
0.00897173629487,0.00841975346481
0.00109585701673,0.00116319906645
0.00111133871598,0.00149233865099
0.00232019565582,0.00197349215203
0.00274030553552,0.00271668706456
0.00310596362374,0.00250905017305
0.00050897109481,0.000415903298151
0.00236173031976,0.0023679972799
0.000804333421297,0.000692897870017
0.00217104070378,0.0022603919471
0.00148476370505,0.00180850820878
0.0017689454338,0.00193990365363
0.00285236076496,0.00256249060002
0.0045986784637,0.00466176319803
0.00235581767477,0.00213369950795
0.000208080760823,0.000204851808937
0.00524602531251,0.00544847283143
0.00245519849116,0.00254937537194
0.00187660673893,0.00281586959844
0.00319219247591,0.0032760577903
0.00212469195933,0.00208155720551
0.00184409474712,0.00180544787938
0.00267590621222,0.00262789297075
0.00235103937831,0.00254828834104
0.00176625899637,0.00196404433059
0.00147788707797,0.00140154858071
0.00100515444215,0.00109700317576
0.00427258297894,0.00315806898221
0.000623884375193,0.000297276818823
0.0013091767807,0.00137859764294
0.000831364213273,0.000945544070971
0.00101030584195,0.00151648621227
0.00597881213285,0.00547041739629
0.00215033819721,0.00212803170488
0.00118300020518,0.00136776039323
0.00128021812671,0.00123045234512
0.00239354363215,0.00235398089709
0.000911992322196,0.000954164093498
0.00252821827219,0.00239190194101
0.00473118319072,0.00445922900356
0.00178785578158,0.00175913378466
0.00165867175012,0.00176601459196
0.000432226248539,0.000477097551875
0.000772411439512,0.000768498410119
0.000435438245081,0.0005548920943
0.00125337053492,0.00141486178302
0.00258886184806,0.00225428080581
0.00267844334179,0.00264255581915
0.000459544262467,0.000476294967333
0.00312060479206,0.00237421816353
0.00226419839852,0.00223725926178
0.00145222821856,0.0015842812926
0.00137208950435,0.00275381035223
0.00266975060987,0.00241613387284
0.000501977821104,0.000719653897612
0.00172825143475,0.0024853213997
0.00875773811766,0.00888840487771
0.00310134989788,0.00339496165847
0.000934202128262,0.00101833405862
0.000602861360097,0.000574266738142
0.000710307063275,0.000694395122535
0.000533350777007,0.000538595797036
0.00120915654524,0.00138769957258
0.000796343559194,0.000809739739816
0.000537060056852,0.000513923586716
0.00187298735242,0.00178830651465
0.000825300450881,0.000865939242197
0.00100386629089,0.00110620447723
0.00632190226841,0.00670971086471
0.00279943965821,0.00273975544019
0.00154701249204,0.0015136036714
0.00733791358777,0.0074650432258
0.00130912341314,0.00135805703896
0.000367170065115,0.000404237572213
0.00575693385199,0.00562810618882
0.00132819595717,0.00140693944443
0.00112293502759,0.00138728202408
0.00148353531463,0.00137187919916
0.00269181467856,0.00280250015719
0.000965039701794,0.00107423759402
0.000621406449012,0.000658916267279
0.00567664836373,0.00518572660693
0.000871983699294,0.000640142179644
0.00867287839375,0.0084841144708
0.00355707175504,0.00347615508353
0.00146155175236,0.00137629992581
0.00556783845936,0.00564618045525
0.00502635715395,0.004553023641
0.00125268370274,0.00129474781918
0.00323859047788,0.00273760315045
0.00443356172476,0.00464336586986
0.000513054519248,0.000572916121728
0.000413557255056,0.000451470840447
0.00113066204374,0.00101214070246
0.000605183541411,0.000505463726025
0.00053045512476,0.000568691583977
0.000411880900819,0.00036352175602
